patient_id,recording_id,edf_filename,window_start_sec,window_end_sec,window_start_sample,window_end_sample,label_50pct_overlap,prediction_prob
chb01,chb01_04,chb01_04.edf,1517.5,1522.5,388480,389760,0,0.0269915871322155
chb01,chb01_04,chb01_04.edf,1520.0,1525.0,389120,390400,0,0.03755946084856987
chb01,chb01_04,chb01_04.edf,1522.5,1527.5,389760,391040,0,0.025754842907190323
chb01,chb01_04,chb01_04.edf,1525.0,1530.0,390400,391680,0,0.031066017225384712
chb01,chb01_04,chb01_04.edf,1527.5,1532.5,391040,392320,0,0.03208685666322708
chb01,chb01_04,chb01_04.edf,1530.0,1535.0,391680,392960,0,0.027743341401219368
chb01,chb01_04,chb01_04.edf,1532.5,1537.5,392320,393600,0,0.029130667448043823
chb01,chb01_04,chb01_04.edf,1535.0,1540.0,392960,394240,0,0.02865416742861271
chb01,chb01_04,chb01_04.edf,1537.5,1542.5,393600,394880,0,0.020526986569166183
chb01,chb01_04,chb01_04.edf,1540.0,1545.0,394240,395520,0,0.024110140278935432
chb01,chb01_04,chb01_04.edf,1542.5,1547.5,394880,396160,0,0.018672289326786995
chb01,chb01_04,chb01_04.edf,1545.0,1550.0,395520,396800,0,0.021437274292111397
chb01,chb01_04,chb01_04.edf,1547.5,1552.5,396160,397440,0,0.027792198583483696
chb01,chb01_04,chb01_04.edf,1550.0,1555.0,396800,398080,0,0.031005434691905975
chb01,chb01_04,chb01_04.edf,1552.5,1557.5,397440,398720,0,0.027940228581428528
chb01,chb01_04,chb01_04.edf,1555.0,1560.0,398080,399360,0,0.03047136217355728
chb01,chb01_04,chb01_04.edf,1557.5,1562.5,398720,400000,0,0.024661842733621597
chb01,chb01_04,chb01_04.edf,1560.0,1565.0,399360,400640,0,0.028038961812853813
chb01,chb01_04,chb01_04.edf,1562.5,1567.5,400000,401280,0,0.03502129390835762
chb01,chb01_04,chb01_04.edf,1565.0,1570.0,400640,401920,0,0.024273859336972237
chb01,chb01_04,chb01_04.edf,1567.5,1572.5,401280,402560,0,0.029139744117856026
chb01,chb01_04,chb01_04.edf,1570.0,1575.0,401920,403200,0,0.023192277178168297
chb01,chb01_04,chb01_04.edf,1572.5,1577.5,402560,403840,0,0.023743927478790283
chb01,chb01_04,chb01_04.edf,1575.0,1580.0,403200,404480,0,0.033890075981616974
chb01,chb01_04,chb01_04.edf,1577.5,1582.5,403840,405120,0,0.03555215522646904
chb01,chb01_04,chb01_04.edf,1580.0,1585.0,404480,405760,0,0.02512396313250065
chb01,chb01_04,chb01_04.edf,1582.5,1587.5,405120,406400,0,0.028754914179444313
chb01,chb01_04,chb01_04.edf,1585.0,1590.0,405760,407040,0,0.024855205789208412
chb01,chb01_04,chb01_04.edf,1587.5,1592.5,406400,407680,0,0.025637971237301826
chb01,chb01_04,chb01_04.edf,1590.0,1595.0,407040,408320,0,0.036957837641239166
chb01,chb01_04,chb01_04.edf,1592.5,1597.5,407680,408960,0,0.031521834433078766
chb01,chb01_04,chb01_04.edf,1595.0,1600.0,408320,409600,0,0.029346663504838943
chb01,chb01_04,chb01_04.edf,1597.5,1602.5,408960,410240,0,0.03713938593864441
chb01,chb01_04,chb01_04.edf,1600.0,1605.0,409600,410880,0,0.027567904442548752
chb01,chb01_04,chb01_04.edf,1602.5,1607.5,410240,411520,0,0.0259123295545578
chb01,chb01_04,chb01_04.edf,1605.0,1610.0,410880,412160,0,0.024823784828186035
chb01,chb01_04,chb01_04.edf,1607.5,1612.5,411520,412800,0,0.024978123605251312
chb01,chb01_04,chb01_04.edf,1610.0,1615.0,412160,413440,0,0.02193274162709713
chb01,chb01_04,chb01_04.edf,1612.5,1617.5,412800,414080,0,0.023431042209267616
chb01,chb01_04,chb01_04.edf,1615.0,1620.0,413440,414720,0,0.02875400148332119
chb01,chb01_04,chb01_04.edf,1617.5,1622.5,414080,415360,0,0.024332812055945396
chb01,chb01_04,chb01_04.edf,1620.0,1625.0,414720,416000,0,0.028240418061614037
chb01,chb01_04,chb01_04.edf,1622.5,1627.5,415360,416640,0,0.032214052975177765
chb01,chb01_04,chb01_04.edf,1625.0,1630.0,416000,417280,0,0.027462145313620567
chb01,chb01_04,chb01_04.edf,1627.5,1632.5,416640,417920,0,0.03290412947535515
chb01,chb01_04,chb01_04.edf,1630.0,1635.0,417280,418560,0,0.02280871383845806
chb01,chb01_04,chb01_04.edf,1632.5,1637.5,417920,419200,0,0.019522765651345253
chb01,chb01_04,chb01_04.edf,1635.0,1640.0,418560,419840,0,0.03126934915781021
chb01,chb01_04,chb01_04.edf,1637.5,1642.5,419200,420480,0,0.02610514499247074
chb01,chb01_04,chb01_04.edf,1640.0,1645.0,419840,421120,0,0.019619302824139595
chb01,chb01_04,chb01_04.edf,1642.5,1647.5,420480,421760,0,0.03004305437207222
chb01,chb01_04,chb01_04.edf,1645.0,1650.0,421120,422400,0,0.02998087741434574
chb01,chb01_04,chb01_04.edf,1647.5,1652.5,421760,423040,0,0.037528637796640396
chb01,chb01_04,chb01_04.edf,1650.0,1655.0,422400,423680,0,0.028347710147500038
chb01,chb01_04,chb01_04.edf,1652.5,1657.5,423040,424320,0,0.034071099013090134
chb01,chb01_04,chb01_04.edf,1655.0,1660.0,423680,424960,0,0.03741161525249481
chb01,chb01_04,chb01_04.edf,1657.5,1662.5,424320,425600,0,0.031300269067287445
chb01,chb01_04,chb01_04.edf,1660.0,1665.0,424960,426240,0,0.0244407020509243
chb01,chb01_04,chb01_04.edf,1662.5,1667.5,425600,426880,0,0.02375136874616146
chb01,chb01_04,chb01_04.edf,1665.0,1670.0,426240,427520,0,0.01903975009918213
chb01,chb01_04,chb01_04.edf,1667.5,1672.5,426880,428160,0,0.01947680301964283
chb01,chb01_04,chb01_04.edf,1670.0,1675.0,427520,428800,0,0.02347855269908905
chb01,chb01_04,chb01_04.edf,1672.5,1677.5,428160,429440,0,0.031600821763277054
chb01,chb01_04,chb01_04.edf,1675.0,1680.0,428800,430080,0,0.04113397002220154
chb01,chb01_04,chb01_04.edf,1677.5,1682.5,429440,430720,0,0.022981176152825356
chb01,chb01_04,chb01_04.edf,1680.0,1685.0,430080,431360,0,0.01496634166687727
chb01,chb01_04,chb01_04.edf,1682.5,1687.5,430720,432000,0,0.02694311924278736
chb01,chb01_04,chb01_04.edf,1685.0,1690.0,431360,432640,0,0.032224491238594055
chb01,chb01_04,chb01_04.edf,1687.5,1692.5,432000,433280,0,0.017594700679183006
chb01,chb01_04,chb01_04.edf,1690.0,1695.0,432640,433920,0,0.024424884468317032
chb01,chb01_04,chb01_04.edf,1692.5,1697.5,433280,434560,0,0.029010269790887833
chb01,chb01_04,chb01_04.edf,1695.0,1700.0,433920,435200,0,0.03148573637008667
chb01,chb01_04,chb01_04.edf,1697.5,1702.5,434560,435840,0,0.025305557996034622
chb01,chb01_04,chb01_04.edf,1700.0,1705.0,435200,436480,0,0.02598596177995205
chb01,chb01_04,chb01_04.edf,1702.5,1707.5,435840,437120,0,0.03048199787735939
chb01,chb01_04,chb01_04.edf,1705.0,1710.0,436480,437760,0,0.02601579762995243
